file_offset	physical_address	kind	context_file_offset	text
0xaaf4365a	0xaafa50da	find	0xaaf43632	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xaaf59b3a	0xaafbb5ba	find	0xaaf59b12	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xaaff7c2f	0xab0596af	find	0xaaff7c07	\x00-\x095\x095\x091783132104\x0940616164\x09B\x09-\x09-\x09gz\x09The Linux wireless regulatory database\x00evp_keymgm
0xab450c84	0xab4b26e4	find	0xab450c5c	to the kernel for use with the AppArmor Linux\x0a Security Module.\x0aHomepage: https://app
0xab50e008	0xab56fa68	find	0xab50dfe0	/usr/share/perl5\x0a/usr/share/perl5/DebianLinux.pm\x0a\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00
0xab52037d	0xab581ddd	find	0xab520355	\x00\x00\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00K\x02gcr\xf2\xe1\x00\x00\x00\x00\x00\x00\x00\x00!\x00
0xab5a7366	0xab608dc6	find	0xab5a733e	19f22bbb9db74f57781c42ea29\x0aDescription: Linux kernel version specific tools for versi
0xab5a77da	0xab60923a	find	0xab5a77b2	a57bc34279188aedafc643dc32\x0aDescription: Linux kernel version specific tools for versi
0xab5a7c4e	0xab6096ae	find	0xab5a7c26	a34fcc821513c8c6f96496d7af\x0aDescription: Linux kernel version specific tools for versi
0xab5a80c2	0xab609b22	find	0xab5a809a	d8dd926f19798efb6dfa6b24d6\x0aDescription: Linux kernel version specific tools for versi
0xab5bf5f1	0xab621051	find	0xab5bf5c9	64fb8c9d2\x0aDescription: Complete Generic Linux kernel and headers (dummy transitional 
0xab5bf9f2	0xab621452	find	0xab5bf9ca	fd5c6f156\x0aDescription: Complete Generic Linux kernel and headers\x0aDescription-md5: 000
0xab5bfdea	0xab62184a	find	0xab5bfdc2	416b5f1ba\x0aDescription: Complete Generic Linux kernel and headers\x0aDescription-md5: 000
0xab5c0184	0xab621be4	find	0xab5c015c	3d48bca347aee13ed\x0aDescription: Complete Linux kernel for gke systems.\x0aDescription-md5
0xab5c27ba	0xab62421a	find	0xab5c2792	6e\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xab5c2b00	0xab624560	find	0xab5c2ad8	2f\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xab5c2e46	0xab6248a6	find	0xab5c2e1e	12\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xab5c318c	0xab624bec	find	0xab5c3164	85\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xab5d3345	0xab634da5	find	0xab5d331d	16\x0aDescription: Header files related to Linux kernel version 5.19.0\x0aDescription-md5: 
0xab5d36e8	0xab635148	find	0xab5d36c0	d8\x0aDescription: Header files related to Linux kernel version 5.19.0\x0aDescription-md5: 
0xab5d3a8b	0xab6354eb	find	0xab5d3a63	a5\x0aDescription: Header files related to Linux kernel version 5.19.0\x0aDescription-md5: 
0xab5d3e2e	0xab63588e	find	0xab5d3e06	16\x0aDescription: Header files related to Linux kernel version 5.19.0\x0aDescription-md5: 
0xab5d4288	0xab635ce8	find	0xab5d4260	2ddd48935ff1a66a8df502c36a\x0aDescription: Linux kernel version specific tools for versi
0xab622319	0xab683d79	find	0xab6222f1	\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00 Header files related to Linux kernel version 6.8.0\x0aDescription-md5: b
0xab6227b7	0xab684217	find	0xab62278f	d8c776ba49f61a34d89d118a83\x0aDescription: Linux kernel version specific tools for versi
0xab622c60	0xab6846c0	find	0xab622c38	93470a5087a1d20e992d85fc6c\x0aDescription: Linux kernel version specific tools for versi
0xab623109	0xab684b69	find	0xab6230e1	68cb54b99d70f0e74d246179e4\x0aDescription: Linux kernel version specific tools for versi
0xab63adaa	0xab69c80a	find	0xab63ad82	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xab66b321	0xab6ccd81	find	0xab66b2f9	\x00\x00\xde\xee\x81C\xa2ription: Header files related to Linux kernel version 6.8.0\x0aDescription-md5: 5
0xab66b676	0xab6cd0d6	find	0xab66b64e	a5\x0aDescription: Header files related to Linux kernel version 6.8.0\x0aDescription-md5: 0
0xab66b9cb	0xab6cd42b	find	0xab66b9a3	dc\x0aDescription: Header files related to Linux kernel version 6.8.0\x0aDescription-md5: 3
0xab66bd20	0xab6cd780	find	0xab66bcf8	ed\x0aDescription: Header files related to Linux kernel version 6.8.0\x0aDescription-md5: c
0xab66c075	0xab6cdad5	find	0xab66c04d	60\x0aDescription: Header files related to Linux kernel version 6.8.0\x0aDescription-md5: 4
0xab66c474	0xab6cded4	find	0xab66c44c	ef\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xab6994d2	0xab6faf32	find	0xab6994aa	57\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xab699818	0xab6fb278	find	0xab6997f0	09\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xab699b5e	0xab6fb5be	find	0xab699b36	8c\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xab699ea4	0xab6fb904	find	0xab699e7c	da\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xab69a1ea	0xab6fbc4a	find	0xab69a1c2	bd\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xab69d3eb	0xab6fee4b	find	0xab69d3c3	a1521f042b61c6e20952933b40\x0aDescription: Linux kernel version specific cloud tools for
0xab69d737	0xab6ff197	find	0xab69d70f	f531544bffe1a8fd03f7184363\x0aDescription: Linux kernel version specific cloud tools for
0xab69daad	0xab6ff50d	find	0xab69da85	f1\x0aDescription: Header files related to Linux kernel version 6.2.0\x0aDescription-md5: d
0xab69de02	0xab6ff862	find	0xab69ddda	60\x0aDescription: Header files related to Linux kernel version 6.2.0\x0aDescription-md5: 4
0xab69e157	0xab6ffbb7	find	0xab69e12f	62\x0aDescription: Header files related to Linux kernel version 6.2.0\x0aDescription-md5: 5
0xab7de01e	0xab83fa7e	find	0xab7ddff6	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xab7e8b6e	0xab84a5ce	find	0xab7e8b46	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xab86892e	0xab8ca38e	find	0xab868906	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xab87917e	0xab8dabde	find	0xab879156	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xab87d5ce	0xab8df02e	find	0xab87d5a6	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xab8a17de	0xab90323e	find	0xab8a17b6	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xab8b374e	0xab9151ae	find	0xab8b3726	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xab8be2ee	0xab91fd4e	find	0xab8be2c6	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xab97b9c7	0xab9dd427	find	0xab97b99f	.8-headers-6.8.0-40/arch/um/Makefile-os-Linux\x0a/usr/src/linux-hwe-6.8-headers-6.8.0-40
0xab97d212	0xab9dec72	find	0xab97d1ea	nux-hwe-6.8-headers-6.8.0-40/arch/um/os-Linux\x0a/usr/src/linux-hwe-6.8-headers-6.8.0-40
0xab97d24b	0xab9decab	find	0xab97d223	nux-hwe-6.8-headers-6.8.0-40/arch/um/os-Linux/Makefile\x0a/usr/src/linux-hwe-6.8-headers
0xab97d28d	0xab9deced	find	0xab97d265	nux-hwe-6.8-headers-6.8.0-40/arch/um/os-Linux/drivers\x0a/usr/src/linux-hwe-6.8-headers-
0xab97d2ce	0xab9ded2e	find	0xab97d2a6	nux-hwe-6.8-headers-6.8.0-40/arch/um/os-Linux/drivers/Makefile\x0a/usr/src/linux-hwe-6.8
0xab97d318	0xab9ded78	find	0xab97d2f0	nux-hwe-6.8-headers-6.8.0-40/arch/um/os-Linux/skas\x0a/usr/src/linux-hwe-6.8-headers-6.8
0xab97d356	0xab9dedb6	find	0xab97d32e	nux-hwe-6.8-headers-6.8.0-40/arch/um/os-Linux/skas/Makefile\x0a/usr/src/linux-hwe-6.8-he
0xab98705d	0xab9e8abd	find	0xab987035	hwe-6.8-headers-6.8.0-40/arch/x86/um/os-Linux\x0a/usr/src/linux-hwe-6.8-headers-6.8.0-40
0xab98709a	0xab9e8afa	find	0xab987072	hwe-6.8-headers-6.8.0-40/arch/x86/um/os-Linux/Makefile\x0a/usr/src/linux-hwe-6.8-headers
0xabec3520	0xabf24f80	find	0xabec34f8	formance\x0a Get/set device parameters for Linux SATA/IDE drives.\x0a Provides a command li
0xabec3589	0xabf24fe9	find	0xabec3561	ous kernel interfaces supported by\x0a the Linux SATA/PATA/SAS "libata" subsystem and th
0xabec5a2e	0xabf2748e	find	0xabec5a06	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0xabec5d3d	0xabf2779d	find	0xabec5d15	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0xabec5eb4	0xabf27914	find	0xabec5e8c	a68d54419d19d6ddf1b9ad4\x0aDescription: HP Linux Printing and Imaging System (HPLIP)\x0a Th
0xabec5ee6	0xabf27946	find	0xabec5ebe	ting and Imaging System (HPLIP)\x0a The HP Linux Printing and Imaging System provides fu
0xabec66d0	0xabf28130	find	0xabec66a8	on3:any\x0aSuggests: hplip\x0aDescription: HP Linux Printing and Imaging - data files\x0a The 
0xabec6700	0xabf28160	find	0xabec66d8	inting and Imaging - data files\x0a The HP Linux Printing and Imaging System provides fu
0xabec682f	0xabf2828f	find	0xabec6807	 package contains data files for the HP Linux Printing and Imaging\x0a System.\x0aHomepage:
0xabec805c	0xabf29abc	find	0xabec8034	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0xabec8381	0xabf29de1	find	0xabec8359	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0xabec86a6	0xabf2a106	find	0xabec867e	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0xabec9296	0xabf2acf6	find	0xabec926e	d to\x0a create a bootable initramfs for a Linux kernel.  The initramfs should\x0a be loade
0xabecac36	0xabf2c696	find	0xabecac0e	package builds a bootable initramfs for Linux kernel packages.  The\x0a initramfs is loa
0xabecae0e	0xabf2c86e	find	0xabecade6	and line program used to configure\x0a the Linux packet filtering and NAT ruleset. It is
0xabecbf4d	0xabf2d9ad	find	0xabecbf25	omepage: https://github.com/intel/Intel-Linux-Processor-Microcode-Data-Files\x0aOriginal
0xabecc9b7	0xabf2e417	find	0xabecc98f	l.\x0a .\x0a These tools communicate with the Linux kernel via the (rt)netlink\x0a interface, 
0xabecd132	0xabf2eb92	find	0xabecd10a	stical analysis and presentation to the Linux kernel developers.\x0aHomepage: http://oop
0xabecd6d3	0xabf2f133	find	0xabecd6ab	some of the functionality of a\x0a regular Linux toolset, but are typically much smaller
0xabecdc06	0xabf2f666	find	0xabecdbde	90ac8ee\x0aDescription: tools for managing Linux kernel modules\x0a This package contains a
0xabecdc7d	0xabf2f6dd	find	0xabecdc55	rting, and\x0a removing kernel modules for Linux.\x0a It replaces module-init-tools.\x0aOrigin
0xabeceb9f	0xabf305ff	find	0xabeceb77	nflicts: console-utilities\x0aDescription: Linux console font and keytable utilities\x0a Th
0xabecebf0	0xabf30650	find	0xabecebc8	\x0a This package allows you to set up the Linux console, change the font,\x0a resize text 
0xabed0fd9	0xabf32a39	find	0xabed0fb1	les\x0a  * OSS (Open Sound System, used on Linux and FreeBSD)\x0a  * ALSA (Advanced Linux S
0xabed0fff	0xabf32a5f	find	0xabed0fd7	n Linux and FreeBSD)\x0a  * ALSA (Advanced Linux Sound Architecture)\x0a  * PulseAudio (nex
0xabed2c02	0xabf34662	find	0xabed2bda	les\x0a  * OSS (Open Sound System, used on Linux and FreeBSD)\x0a  * ALSA (Advanced Linux S
0xabed2c28	0xabf34688	find	0xabed2c00	n Linux and FreeBSD)\x0a  * ALSA (Advanced Linux Sound Architecture)\x0a  * PulseAudio (nex
0xabed304e	0xabf34aae	find	0xabed3026	 ALSA drivers.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomepage: https://w
0xabed34e9	0xabf34f49	find	0xabed34c1	hannel streams\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aOriginal-Maintainer
0xabed3cbc	0xabf3571c	find	0xabed3c94	 library\x0a libasyncns is a C library for Linux/Unix for executing name service queries
0xabed4d81	0xabf367e1	find	0xabed4d59	uration files.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomep= 3.3.1), libg
0xabed567e	0xabf370de	find	0xabed5656	ology library.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomepage: https://w
0xabf4e72d	0xabfb018d	find	0xabf4e705	)\x0aDescription: Library to use the BlueZ Linux Bluetooth stack\x0a BlueZ is the official 
0xabf4e75a	0xabfb01ba	find	0xabf4e732	 Bluetooth stack\x0a BlueZ is the official Linux Bluetooth protocol stack. It is an Open
0xabf56381	0xabfb7de1	find	0xabf56359	 for\x0a identifying event sounds. On Unix/Linux the right sound to play\x0a is found via t
0xabf56633	0xabfb8093	find	0xabf5660b	OSIX\x0a 1003.1e capabilities available in Linux kernels.  These capabilities are\x0a a par
0xabf5697e	0xabfb83de	find	0xabf56956	OSIX 1003.1e capabilities\x0a available in Linux kernels. These capabilities are a parti
0xabf56c9d	0xabfb86fd	find	0xabf56c75	OSIX 1003.1e capabilities\x0a available in Linux kernels. These capabilities are a parti
0xabf59c4e	0xabfbb6ae	find	0xabf59c26	as /home or swap partitions), using the Linux kernel\x0a device mapper target dm-crypt. 
0xabf59c92	0xabfbb6f2	find	0xabf59c6a	target dm-crypt. It features integrated Linux Unified Key\x0a Setup (LUKS) support.\x0a .\x0a 
0xabf5f61f	0xabfc107f	find	0xabf5f5f7	e" (DRI).\x0a The DRI is currently used on Linux to provide hardware-accelerated\x0a OpenGL
0xabf5f907	0xabfc1367	find	0xabf5f8df	e" (DRI).\x0a The DRI is currently used on Linux to provide hardware-accelerated\x0a OpenGL
0xabf5fc6a	0xabfc16ca	find	0xabf5fc42	e" (DRI).\x0a The DRI is currently used on Linux to provide hardware-accelerated\x0a OpenGL
0xabf6056c	0xabfc1fcc	find	0xabf60544	>= 2:1.02.175-2.1ubuntu4~)\x0aDescription: Linux Kernel Device Mapper userspace library\x0a
0xabf6059e	0xabfc1ffe	find	0xabf60576	el Device Mapper userspace library\x0a The Linux Kernel Device Mapper is the LVM (Linux 
0xabf605c5	0xabfc2025	find	0xabf6059d	 Linux Kernel Device Mapper is the LVM (Linux Logical Volume Management)\x0a Team's impl
0xabf61f8e	0xabfc39ee	find	0xabf61f66	e" (DRI).\x0a The DRI is currently used on Linux to provide hardware-accelerated\x0a OpenGL
0xabf622af	0xabfc3d0f	find	0xabf62287	e" (DRI).\x0a The DRI is currently used on Linux to provide hardware-accelerated\x0a OpenGL
0xabf625d3	0xabfc4033	find	0xabf625ab	e" (DRI).\x0a The DRI is currently used on Linux to provide hardware-accelerated\x0a OpenGL
0xabf68d3e	0xabfca79e	find	0xabf68d16	sed for\x0a hard disks on Debian and other Linux systems.\x0a .\x0a This package provides the 
0xabf694c4	0xabfcaf24	find	0xabf6949c	images or coreboot (previously known as LinuxBIOS) images.\x0a .\x0a It can also be used to
0xabf6c441	0xabfcdea1	find	0xabf6c419	erprint reader devices.\x0a .\x0a Previously, Linux support for such devices has been scatt
0xabf6d1ba	0xabfcec1a	find	0xabf6d192	, gamemode-daemon\x0aDescription: Optimise Linux system performance on demand (host libr
0xabf6d210	0xabfcec70	find	0xabf6d1e8	ry)\x0a GameMode is a daemon/lib combo for Linux that allows games to request a set\x0a of 
0xabf6d7b4	0xabfcf214	find	0xabf6d78c	(= 1.6.1-1build2)\x0aDescription: Optimise Linux system performance on demand (client li
0xabf6d80c	0xabfcf26c	find	0xabf6d7e4	ry)\x0a GameMode is a daemon/lib combo for Linux that allows games to request a set\x0a of 
0xabf6e012	0xabfcfa72	find	0xabf6dfea	 to\x0a export a virtual filesystem to the Linux kernel. It also aims to provide a\x0a secu
0xabf758ad	0xabfd730d	find	0xabf75885	ordinates to world\x0a coordinates.\x0a .\x0a On Linux, this library is also known as libGLU o
0xabf8578a	0xabfe71ea	find	0xabf85762	iver (hpmud) run-time libraries\x0a The HP Linux Printing and Imaging System provides fu
0xabf8599d	0xabfe73fd	find	0xabf85975	ty.\x0a .\x0a With hpmud, HPLIP no longer has Linux specific libusb extensions. This\x0a means
0xabf859d4	0xabfe7434	find	0xabf859ac	libusb extensions. This\x0a means any UNIX/Linux derivative that supports libusb may wor
0xabf88dbe	0xabfea81e	find	0xabf88d96	gent objecng DV,\x0a MPEG-2 and audio over Linux IEEE 1394. This includes both reception
0xabf88eb1	0xabfea911	find	0xabf88e89	 third generation of I/O technology for Linux 1394 for\x0a these media types thereby rem
0xabf8a802	0xabfec262	find	0xabf8a7da	epends: libc6 (>= 2.14)\x0aDescription: ALTLinux hyphenation library - shared library\x0a A
0xabf8a831	0xabfec291	find	0xabf8a809	yphenation library - shared library\x0a ALTLinuxhyph is a modified version of libhnj whi
0xabf8ab82	0xabfec5e2	find	0xabf8ab5a	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0xabf919a8	0xabff3408	find	0xabf91980	reless tools are used to manipulate the Linux Wireless Extensions. The\x0a Wireless Exte
0xabf91aab	0xabff350b	find	0xabf91a83	www.hpl.hp.com/personal/Jean_Tourrilhes/Linux/Tools.html\x0aOriginal-Maintainer: Guus Sl
0xabfe3fe0	0xac045a40	find	0xabfe3fb8	3\x0aDepends: libc6 (>= 2.14)\x0aDescription: Linux Key Management Utilities (library)\x0a Key
0xabfe873a	0xac04a19a	find	0xabfe8712	lopen interfaces:\x0a   * dlopen (Solaris, Linux and various BSD flavors)\x0a   * shl_load 
0xabff23a3	0xac053e03	find	0xabff237b	nced routing and traffic control.\x0a .\x0a A Linux kernel >= 3.13 is required. However, >=
0xabff5f14	0xac057974	find	0xabff5eec	allowing name resolution by common Unix/Linux programs in the ad-hoc mDNS\x0a domain .lo
0xabff86fb	0xac05a15b	find	0xabff86d3	OSIX 1003.1e capabilities\x0a available in Linux kernels. These capabilities are a parti
0xabffa9c0	0xac05c420	find	0xabffa998	ibrary\x0a Contains the shared library for Linux-PAM, a library that enables the\x0a local 
0xac008f72	0xac06a9d2	find	0xac008f4a	face to the kernel side raw1394\x0a of the Linux IEEE-1394 subsystem, which provides dir
0xac00ced9	0xac06e939	find	0xac00ceb1	veral operating systems,\x0a including GNU/Linux, OS/2, Win32 and various Unices and is 
0xac00d318	0xac06ed78	find	0xac00d2f0	 for multi-function peripherals\x0a The HP Linux Printing and Imaging System provides fu
0xac00db4c	0xac06f5ac	find	0xac00db24	veral operating systems,\x0a including GNU/Linux, OS/2, Win32 and various Unices and is 
0xac00de00	0xac06f860	find	0xac00ddd8	b6f0932\x0aDescription: Common files for SELinux policy management libraries\x0a This packa
0xac00de6e	0xac06f8ce	find	0xac00de46	les used by the shared libraries\x0a for SELinux policy management.\x0a .\x0a Security-enhance
0xac00de9d	0xac06f8fd	find	0xac00de75	olicy management.\x0a .\x0a Security-enhanced Linux is a patch of the Linux kernel and a\x0a n
0xac00deb5	0xac06f915	find	0xac00de8d	curity-enhanced Linux is a patch of the Linux kernel and a\x0a number of utilities with 
0xac00df30	0xac06f990	find	0xac00df08	ed to\x0a add mandatory access controls to Linux.  The Security-enhanced Linux\x0a kernel c
0xac00df4e	0xac06f9ae	find	0xac00df26	ntrols to Linux.  The Security-enhanced Linux\x0a kernel contains new architectural comp
0xac00e0e0	0xac06fb40	find	0xac00e0b8	Security.\x0aOriginal-Maintainer: Debian SELinux maintainers <selinux-devel@lists.alioth
0xac00e2f8	0xac06fd58	find	0xac00e2d0	policycoreutils (<< 3.0)\x0aDescription: SELinux policy management library\x0a This package
0xac00e34a	0xac06fdaa	find	0xac00e322	age provides the shared libraries for SELinux policy management.\x0a It uses libsepol fo
0xac00e3bf	0xac06fe1f	find	0xac00e397	 libselinux for\x0a interacting with the SELinux system.  It also exec's helper programs
0xac00e4d4	0xac06ff34	find	0xac00e4ac	ootstrapping case\x0a .\x0a Security-enhanced Linux is a patch of the Linux kernel and a\x0a n
0xac00e4ec	0xac06ff4c	find	0xac00e4c4	curity-enhanced Linux is a patch of the Linux kernel and a\x0a number of utilities with 
0xac00e567	0xac06ffc7	find	0xac00e53f	ed to\x0a add mandatory access controls to Linux.  The Security-enhanced Linux\x0a kernel c
0xac00e585	0xac06ffe5	find	0xac00e55d	ntrols to Linux.  The Security-enhanced Linux\x0a kernel contains new architectural comp
0xac00e717	0xac070177	find	0xac00e6ef	Security.\x0aOriginal-Maintainer: Debian SELinux maintainers <selinux-devel@lists.alioth
0xac00e99e	0xac0703fe	find	0xac00e976	 hardware health monitoring package for Linux. It allows you\x0a to access information f
0xac00ea4a	0xac0704aa	find	0xac00ea22	 This library is only functional with a Linux kernel, it is provided on\x0a non-Linux sy
0xac00ea6f	0xac0704cf	find	0xac00ea47	 a Linux kernel, it is provided on\x0a non-Linux systems for portability reasons only.\x0a 
0xac00ecef	0xac07074f	find	0xac00ecc7	 hardware health monitoring package for Linux. It allows you\x0a to access information f
0xac00ed9b	0xac0707fb	find	0xac00ed73	 This library is only functional with a Linuxl which operate SBC\x0a (sub band codec) in
0xac00efe3	0xac070a43	find	0xac00efbb	4)\x0aDescription: high level interface to Linux seccomp filter\x0a This library provides a
0xac00f079	0xac070ad9	find	0xac00f051	seccomp filters via a BPF passed to the Linux Kernel's\x0a prctl() syscall.\x0aHomepage: ht
0xac00f73f	0xac07119f	find	0xac00f717	 libpcre2-8-0 (>= 10.22)\x0aDescription: SELinux runtime shared libraries\x0a This package 
0xac00f7a1	0xac071201	find	0xac00f779	shared libraries for Security-enhanced\x0a Linux that provides interfaces (e.g. library 
0xac00f7e3	0xac071243	find	0xac00f7bb	aces (e.g. library functions for the\x0a SELinux kernel APIs like getcon(), other suppor
0xac00f83a	0xac07129a	find	0xac00f812	functions like\x0a getseuserbyname()) to SELinux-aware applications. Security-enhanced\x0a 
0xac00f867	0xac0712c7	find	0xac00f83f	-aware applications. Security-enhanced\x0a Linux is a patch of the Linux kernel and a nu
0xac00f87f	0xac0712df	find	0xac00f857	urity-enhanced\x0a Linux is a patch of the Linux kernel and a number of utilities with\x0a 
0xac00f8fa	0xac07135a	find	0xac00f8d2	ed to add mandatory access\x0a controls to Linux.  The Security-enhanced Linux kernel co
0xac00f918	0xac071378	find	0xac00f8f0	ntrols to Linux.  The Security-enhanced Linux kernel contains new\x0a architectural comp
0xac00fab1	0xac071511	find	0xac00fa89	.\x0a .\x0a libselinux1 provides an API for SELinux applications to get and set\x0a process an
0xac00fb4f	0xac0715af	find	0xac00fb27	red for any applications that use the SELinux\x0a API. libselinux may use the shared lib
0xac00fc36	0xac071696	find	0xac00fc0e	g policy.\x0aOriginal-Maintainer: Debian SELinux maintainers <selinux-devel@lists.alioth
0xac010dc0	0xac072820	find	0xac010d98	)\x0aSugges kernel, it is provided on\x0a non-Linux systems for portability reasons only.\x0a 
0xac010fbb	0xac072a1b	find	0xac010f93	Depends: libc6 (>= 2.33)\x0aDescription: SELinux library for manipulating binary securit
0xac011006	0xac072a66	find	0xac010fde	ry security policies\x0a Security-enhanced Linux is a patch of the Linux kernel and a nu
0xac01101e	0xac072a7e	find	0xac010ff6	curity-enhanced Linux is a patch of the Linux kernel and a number\x0a of utilities with 
0xac011099	0xac072af9	find	0xac011071	ed to add\x0a mandatory access controls to Linux.  The Security-enhanced Linux\x0a kernel c
0xac0110b7	0xac072b17	find	0xac01108f	ntrols to Linux.  The Security-enhanced Linux\x0a kernel contains new architectural comp
0xac011264	0xac072cc4	find	0xac01123c	ovides an API for the manipulation of SELinux binary policies.\x0a It is used by checkpo
0xac01139a	0xac072dfa	find	0xac011372	oject.org\x0aOriginal-Maintainer: Debian SELinux maintainers <selinux-devel@lists.alioth
0xac0120c7	0xac073b27	find	0xac01209f	ndencies, and is meant to\x0a work on both Linux desktop machines and embedded systems.\x0a
0xac012e79	0xac0748d9	find	0xac012e51	ackages that work across many different Linux\x0a systems, enabling secure distribution 
0xac018a3a	0xac07a49a	find	0xac018a12	tc.\x0a This is already implemented in the Linux kernel by the bonding driver but\x0a unlik
0xac018b82	0xac07a5e2	find	0xac018b5a	k monitoring setup\x0a .\x0a Libteam requires Linux kernel 3.3 or higher.\x0aHomepage: http://
0xac01cf1c	0xac07e97c	find	0xac01cef4	s transport-independent RPC library to\x0a Linux. The library is intended as a replaceme
0xac01d298	0xac07ecf8	find	0xac01d270	s transport-independent RPC library to\x0a Linux. The library is intended as a replaceme
0xac01da5f	0xac07f4bf	find	0xac01da37	1\x0aDepends: libc6 (>= 2.34)\x0aDescription: Linux kernel trace event library (shared libr
0xac020878	0xac0822d8	find	0xac020850	 applications without the knowledge\x0a of Linux kernel internals.\x0a .\x0a This package cont
0xac026efc	0xac08895c	find	0xac026ed4	 a standalone display server running on Linux kernel modesetting and\x0a evdev input dev
0xac027312	0xac088d72	find	0xac0272ea	 a standalone display server running on Linux kernel modesetting and\x0a evdev input dev
0xac027711	0xac089171	find	0xac0276e9	 a standalone display server running on Linux kernel modesetting and\x0a evdev input dev
0xac027b3d	0xac08959d	find	0xac027b15	 a standalone display server running on Linux kernel modesetting and\x0a evdev input dev
0xac039f14	0xac09b974	find	0xac039eec	cessories\x0aDescription: Complete Generic Linux kernel and headers\x0a This package will a
0xac039f6d	0xac09b9cd	find	0xac039f45	s depend on the latest complete generic Linux kernel\x0a and headers.\x0a\x0aPackage: linux-he
0xac03a147	0xac09bba7	find	0xac03a11f	a1), zlib1g (>= 1:1.2.3.3)\x0aDescription: Linux kernel headers for version 6.8.0 on 64 
0xac03a41a	0xac09be7a	find	0xac03a3f2	a1), zlib1g (>= 1:1.2.3.3)\x0aDescription: Linux kernel headers for version 6.8.0 on 64 
0xac03a678	0xac09c0d8	find	0xac03a650	-6.8.0-124-generic\x0aDescription: Generic Linux kernel headers\x0a This package will alway
0xac03a82f	0xac09c28f	find	0xac03a807	ls\x0aDescription: Header files related to Linux kernel version 6.8.0\x0a This package prov
0xac03aa5e	0xac09c4be	find	0xac03aa36	ls\x0aDescription: Header files related to Linux kernel version 6.8.0\x0a This package prov
0xac03ba0a	0xac09d46a	find	0xac03b9e2	b1275704cf344e3e87c84633b2\x0aDescription: Linux image base package\x0a This package contai
0xac03ba5c	0xac09d4bc	find	0xac03ba34	tains files and support scripts for all Linux\x0a images.\x0aOriginal-Maintainer: Debian Ke
0xac03bce1	0xac09d741	find	0xac03bcb9	tmel-firmware\x0aDescription: Firmware for Linux kernel drivers\x0a This package provides f
0xac03bd1e	0xac09d77e	find	0xac03bcf6	 This package provides firmware used by Linux kernel drivers.\x0a\x0aPackage: linux-generic
0xac03be43	0xac09d8a3	find	0xac03be1b	ion: 6.8.0-124.124~22.04.1\x0aDescription: Linux kernel extra modules for version 6.8.0 
